1280,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,PK_ProductCategory_ProductCategoryID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [PK_ProductCategory_ProductCategoryID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.623</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>PK_ProductCategory_ProductCategoryID</ObjectName><ObjectType>PRIMARY KEY CONSTRAINT</ObjectType><TargetObjectName>ProductCategory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key (clustered) constraint</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key (clustered) constraint</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCategory</Param><Param>CONSTRAINT</Param><Param>PK_ProductCategory_ProductCategoryID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [PK_ProductCategory_ProductCategoryID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1281,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_ProductCategory_ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [DF_ProductCategory_ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.627</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_ProductCategory_ModifiedDate</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>ProductCategory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of GETDATE()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of GETDATE()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCategory</Param><Param>CONSTRAINT</Param><Param>DF_ProductCategory_ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [DF_ProductCategory_ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1282,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_ProductCategory_rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()()', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [DF_ProductCategory_rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.637</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_ProductCategory_rowguid</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>ProductCategory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of NEWID()()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of NEWID()()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCategory</Param><Param>CONSTRAINT</Param><Param>DF_ProductCategory_rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()()', N'SCHEMA', [Production], N'TABLE', [ProductCategory], N'CONSTRAINT', [DF_ProductCategory_rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1283,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,PK_ProductCostHistory_ProductID_StartDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [PK_ProductCostHistory_ProductID_StartDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.640</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>PK_ProductCostHistory_ProductID_StartDate</ObjectName><ObjectType>PRIMARY KEY CONSTRAINT</ObjectType><TargetObjectName>ProductCostHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key (clustered) constraint</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key (clustered) constraint</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCostHistory</Param><Param>CONSTRAINT</Param><Param>PK_ProductCostHistory_ProductID_StartDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [PK_ProductCostHistory_ProductID_StartDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1284,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,FK_ProductCostHistory_Product_ProductID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Product.ProductID.', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [FK_ProductCostHistory_Product_ProductID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.640</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>FK_ProductCostHistory_Product_ProductID</ObjectName><ObjectType>FOREIGN KEY CONSTRAINT</ObjectType><TargetObjectName>ProductCostHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Foreign key constraint referencing Product.ProductID.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Foreign key constraint referencing Product.ProductID.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCostHistory</Param><Param>CONSTRAINT</Param><Param>FK_ProductCostHistory_Product_ProductID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Product.ProductID.', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [FK_ProductCostHistory_Product_ProductID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1285,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_ProductCostHistory_ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [DF_ProductCostHistory_ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.660</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_ProductCostHistory_ModifiedDate</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>ProductCostHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of GETDATE()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of GETDATE()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCostHistory</Param><Param>CONSTRAINT</Param><Param>DF_ProductCostHistory_ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [DF_ProductCostHistory_ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1286,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_ProductCostHistory_StandardCost,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [StandardCost] >= (0.00)', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [CK_ProductCostHistory_StandardCost]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.660</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_ProductCostHistory_StandardCost</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>ProductCostHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [StandardCost] &gt;= (0.00)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [StandardCost] &gt;= (0.00)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCostHistory</Param><Param>CONSTRAINT</Param><Param>CK_ProductCostHistory_StandardCost</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [StandardCost] &gt;= (0.00)', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [CK_ProductCostHistory_StandardCost]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1287,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_ProductCostHistory_EndDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [EndDate] >= [StartDate] OR [EndDate] IS NULL', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [CK_ProductCostHistory_EndDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.663</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_ProductCostHistory_EndDate</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>ProductCostHistory</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [EndDate] &gt;= [StartDate] OR [EndDate] IS NULL</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [EndDate] &gt;= [StartDate] OR [EndDate] IS NULL</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductCostHistory</Param><Param>CONSTRAINT</Param><Param>CK_ProductCostHistory_EndDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [EndDate] &gt;= [StartDate] OR [EndDate] IS NULL', N'SCHEMA', [Production], N'TABLE', [ProductCostHistory], N'CONSTRAINT', [CK_ProductCostHistory_EndDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1288,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,PK_ProductDescription_ProductDescriptionID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [PK_ProductDescription_ProductDescriptionID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.667</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>PK_ProductDescription_ProductDescriptionID</ObjectName><ObjectType>PRIMARY KEY CONSTRAINT</ObjectType><TargetObjectName>ProductDescription</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key (clustered) constraint</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key (clustered) constraint</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDescription</Param><Param>CONSTRAINT</Param><Param>PK_ProductDescription_ProductDescriptionID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [PK_ProductDescription_ProductDescriptionID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1289,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_ProductDescription_ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [DF_ProductDescription_ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.687</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_ProductDescription_ModifiedDate</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>ProductDescription</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of GETDATE()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of GETDATE()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDescription</Param><Param>CONSTRAINT</Param><Param>DF_ProductDescription_ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [DF_ProductDescription_ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1290,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_ProductDescription_rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [DF_ProductDescription_rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.703</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_ProductDescription_rowguid</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>ProductDescription</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of NEWID()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of NEWID()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDescription</Param><Param>CONSTRAINT</Param><Param>DF_ProductDescription_rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()', N'SCHEMA', [Production], N'TABLE', [ProductDescription], N'CONSTRAINT', [DF_ProductDescription_rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1291,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,PK_ProductDocument_ProductID_DocumentNode,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [PK_ProductDocument_ProductID_DocumentNode]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.710</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>PK_ProductDocument_ProductID_DocumentNode</ObjectName><ObjectType>PRIMARY KEY CONSTRAINT</ObjectType><TargetObjectName>ProductDocument</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Primary key (clustered) constraint</PropertyValue><Parameters><Param>MS_Description</Param><Param>Primary key (clustered) constraint</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDocument</Param><Param>CONSTRAINT</Param><Param>PK_ProductDocument_ProductID_DocumentNode</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Primary key (clustered) constraint', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [PK_ProductDocument_ProductID_DocumentNode]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1292,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,FK_ProductDocument_Document_DocumentNode,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Document.DocumentNode.', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [FK_ProductDocument_Document_DocumentNode]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.723</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>FK_ProductDocument_Document_DocumentNode</ObjectName><ObjectType>FOREIGN KEY CONSTRAINT</ObjectType><TargetObjectName>ProductDocument</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Foreign key constraint referencing Document.DocumentNode.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Foreign key constraint referencing Document.DocumentNode.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDocument</Param><Param>CONSTRAINT</Param><Param>FK_ProductDocument_Document_DocumentNode</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Document.DocumentNode.', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [FK_ProductDocument_Document_DocumentNode]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1293,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,FK_ProductDocument_Product_ProductID,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Product.ProductID.', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [FK_ProductDocument_Product_ProductID]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.727</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>FK_ProductDocument_Product_ProductID</ObjectName><ObjectType>FOREIGN KEY CONSTRAINT</ObjectType><TargetObjectName>ProductDocument</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Foreign key constraint referencing Product.ProductID.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Foreign key constraint referencing Product.ProductID.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>ProductDocument</Param><Param>CONSTRAINT</Param><Param>FK_ProductDocument_Product_ProductID</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing Product.ProductID.', N'SCHEMA', [Production], N'TABLE', [ProductDocument], N'CONSTRAINT', [FK_ProductDocument_Product_ProductID]</CommandText></TSQLCommand></EVENT_INSTANCE>"
