312,2011/06/23 0:00:00,USD,VEB,642.0099,642.0000,2011/06/23 0:00:00
313,2011/06/24 0:00:00,USD,ARS,1.0000,1.0000,2011/06/24 0:00:00
314,2011/06/24 0:00:00,USD,AUD,1.5649,1.5653,2011/06/24 0:00:00
315,2011/06/24 0:00:00,USD,BRL,1.8680,1.8700,2011/06/24 0:00:00
316,2011/06/24 0:00:00,USD,CAD,1.4757,1.4832,2011/06/24 0:00:00
317,2011/06/24 0:00:00,USD,CNY,8.2370,8.2377,2011/06/24 0:00:00
318,2011/06/24 0:00:00,USD,DEM,1.9150,1.9153,2011/06/24 0:00:00
319,2011/06/24 0:00:00,USD,EUR,0.9790,0.9795,2011/06/24 0:00:00
320,2011/06/24 0:00:00,USD,FRF,6.4227,6.4230,2011/06/24 0:00:00
321,2011/06/24 0:00:00,USD,GBP,0.6156,0.6158,2011/06/24 0:00:00
322,2011/06/24 0:00:00,USD,JPY,102.9600,103.0440,2011/06/24 0:00:00
323,2011/06/24 0:00:00,USD,MXN,9.4350,9.4420,2011/06/24 0:00:00
324,2011/06/24 0:00:00,USD,SAR,3.7507,3.7597,2011/06/24 0:00:00
325,2011/06/24 0:00:00,USD,VEB,642.5000,642.5800,2011/06/24 0:00:00
326,2011/06/25 0:00:00,USD,ARS,0.9996,0.9989,2011/06/25 0:00:00
327,2011/06/25 0:00:00,USD,AUD,1.5752,1.5745,2011/06/25 0:00:00
328,2011/06/25 0:00:00,USD,BRL,1.8660,1.8610,2011/06/25 0:00:00
329,2011/06/25 0:00:00,USD,CAD,1.4779,1.4725,2011/06/25 0:00:00
330,2011/06/25 0:00:00,USD,CNY,8.2370,8.2370,2011/06/25 0:00:00
331,2011/06/25 0:00:00,USD,DEM,1.9271,1.9265,2011/06/25 0:00:00
332,2011/06/25 0:00:00,USD,EUR,0.9852,0.9847,2011/06/25 0:00:00
333,2011/06/25 0:00:00,USD,FRF,6.4633,6.4631,2011/06/25 0:00:00
334,2011/06/25 0:00:00,USD,GBP,0.6161,0.6159,2011/06/25 0:00:00
335,2011/06/25 0:00:00,USD,JPY,102.4200,102.4080,2011/06/25 0:00:00
336,2011/06/25 0:00:00,USD,MXN,9.4124,9.4079,2011/06/25 0:00:00
337,2011/06/25 0:00:00,USD,SAR,3.7505,3.7412,2011/06/25 0:00:00
338,2011/06/25 0:00:00,USD,VEB,642.7500,642.7300,2011/06/25 0:00:00
339,2011/06/26 0:00:00,USD,ARS,0.9996,0.9997,2011/06/26 0:00:00
340,2011/06/26 0:00:00,USD,AUD,1.5768,1.5770,2011/06/26 0:00:00
341,2011/06/26 0:00:00,USD,BRL,1.8640,1.8690,2011/06/26 0:00:00
342,2011/06/26 0:00:00,USD,CAD,1.4790,1.4806,2011/06/26 0:00:00
343,2011/06/26 0:00:00,USD,CNY,8.2370,8.2376,2011/06/26 0:00:00
344,2011/06/26 0:00:00,USD,DEM,1.9301,1.9311,2011/06/26 0:00:00
345,2011/06/26 0:00:00,USD,EUR,0.9869,0.9869,2011/06/26 0:00:00
346,2011/06/26 0:00:00,USD,FRF,6.4734,6.4736,2011/06/26 0:00:00
347,2011/06/26 0:00:00,USD,GBP,0.6166,0.6169,2011/06/26 0:00:00
348,2011/06/26 0:00:00,USD,JPY,102.3500,102.4490,2011/06/26 0:00:00
349,2011/06/26 0:00:00,USD,MXN,9.3900,9.3940,2011/06/26 0:00:00
350,2011/06/26 0:00:00,USD,SAR,3.7507,3.7538,2011/06/26 0:00:00
351,2011/06/26 0:00:00,USD,VEB,642.5000,642.5399,2011/06/26 0:00:00
352,2011/06/27 0:00:00,USD,ARS,0.9996,0.9993,2011/06/27 0:00:00
353,2011/06/27 0:00:00,USD,AUD,1.5743,1.5740,2011/06/27 0:00:00
354,2011/06/27 0:00:00,USD,BRL,1.8640,1.8560,2011/06/27 0:00:00
355,2011/06/27 0:00:00,USD,CAD,1.4774,1.4770,2011/06/27 0:00:00
356,2011/06/27 0:00:00,USD,CNY,8.2370,8.2370,2011/06/27 0:00:00
357,2011/06/27 0:00:00,USD,DEM,1.9305,1.9298,2011/06/27 0:00:00
358,2011/06/27 0:00:00,USD,EUR,0.9870,0.9864,2011/06/27 0:00:00
359,2011/06/27 0:00:00,USD,FRF,6.4748,6.4743,2011/06/27 0:00:00
360,2011/06/27 0:00:00,USD,GBP,0.6168,0.6159,2011/06/27 0:00:00
361,2011/06/27 0:00:00,USD,JPY,102.4200,102.4090,2011/06/27 0:00:00
362,2011/06/27 0:00:00,USD,MXN,9.3900,9.3800,2011/06/27 0:00:00
363,2011/06/27 0:00:00,USD,SAR,3.7507,3.7440,2011/06/27 0:00:00
364,2011/06/27 0:00:00,USD,VEB,642.5000,642.5000,2011/06/27 0:00:00
365,2011/06/28 0:00:00,USD,ARS,0.9996,1.0002,2011/06/28 0:00:00
366,2011/06/28 0:00:00,USD,AUD,1.5743,1.5748,2011/06/28 0:00:00
367,2011/06/28 0:00:00,USD,BRL,1.8570,1.8600,2011/06/28 0:00:00
368,2011/06/28 0:00:00,USD,CAD,1.4792,1.4835,2011/06/28 0:00:00
369,2011/06/28 0:00:00,USD,CNY,8.2370,8.2376,2011/06/28 0:00:00
370,2011/06/28 0:00:00,USD,DEM,1.9317,1.9319,2011/06/28 0:00:00
371,2011/06/28 0:00:00,USD,EUR,0.9877,0.9885,2011/06/28 0:00:00
372,2011/06/28 0:00:00,USD,FRF,6.4786,6.4791,2011/06/28 0:00:00
373,2011/06/28 0:00:00,USD,GBP,0.6160,0.6162,2011/06/28 0:00:00
374,2011/06/28 0:00:00,USD,JPY,102.6800,102.7680,2011/06/28 0:00:00
375,2011/06/28 0:00:00,USD,MXN,9.4169,9.4250,2011/06/28 0:00:00
376,2011/06/28 0:00:00,USD,SAR,3.7507,3.7530,2011/06/28 0:00:00
377,2011/06/28 0:00:00,USD,VEB,643.0000,643.0099,2011/06/28 0:00:00
378,2011/06/29 0:00:00,USD,ARS,0.9996,0.9990,2011/06/29 0:00:00
379,2011/06/29 0:00:00,USD,AUD,1.5741,1.5738,2011/06/29 0:00:00
380,2011/06/29 0:00:00,USD,BRL,1.8480,1.8410,2011/06/29 0:00:00
381,2011/06/29 0:00:00,USD,CAD,1.4812,1.4774,2011/06/29 0:00:00
382,2011/06/29 0:00:00,USD,CNY,8.2794,8.2789,2011/06/29 0:00:00
383,2011/06/29 0:00:00,USD,DEM,1.9441,1.9437,2011/06/29 0:00:00
384,2011/06/29 0:00:00,USD,EUR,0.9939,0.9936,2011/06/29 0:00:00
385,2011/06/29 0:00:00,USD,FRF,6.5204,6.5199,2011/06/29 0:00:00
386,2011/06/29 0:00:00,USD,GBP,0.6190,0.6189,2011/06/29 0:00:00
387,2011/06/29 0:00:00,USD,JPY,103.3600,103.2980,2011/06/29 0:00:00
388,2011/06/29 0:00:00,USD,MXN,9.4139,9.4060,2011/06/29 0:00:00
389,2011/06/29 0:00:00,USD,SAR,3.7507,3.7458,2011/06/29 0:00:00
390,2011/06/29 0:00:00,USD,VEB,643.8999,643.7999,2011/06/29 0:00:00
391,2011/06/30 0:00:00,USD,ARS,0.9996,1.0001,2011/06/30 0:00:00
392,2011/06/30 0:00:00,USD,AUD,1.5748,1.5749,2011/06/30 0:00:00
393,2011/06/30 0:00:00,USD,BRL,1.8520,1.8580,2011/06/30 0:00:00
394,2011/06/30 0:00:00,USD,CAD,1.4842,1.4857,2011/06/30 0:00:00
395,2011/06/30 0:00:00,USD,CNY,8.2794,8.2799,2011/06/30 0:00:00
396,2011/06/30 0:00:00,USD,DEM,1.9490,1.9494,2011/06/30 0:00:00
397,2011/06/30 0:00:00,USD,EUR,0.9965,0.9967,2011/06/30 0:00:00
398,2011/06/30 0:00:00,USD,FRF,6.5366,6.5368,2011/06/30 0:00:00
399,2011/06/30 0:00:00,USD,GBP,0.6226,0.6227,2011/06/30 0:00:00
400,2011/06/30 0:00:00,USD,JPY,103.5800,103.6310,2011/06/30 0:00:00
401,2011/06/30 0:00:00,USD,MXN,9.3819,9.3889,2011/06/30 0:00:00
402,2011/06/30 0:00:00,USD,SAR,3.7507,3.7534,2011/06/30 0:00:00
403,2011/06/30 0:00:00,USD,VEB,644.0000,644.0299,2011/06/30 0:00:00
404,2011/07/01 0:00:00,USD,ARS,0.9996,0.9989,2011/07/01 0:00:00
405,2011/07/01 0:00:00,USD,AUD,1.5601,1.5593,2011/07/01 0:00:00
406,2011/07/01 0:00:00,USD,BRL,1.8425,1.8370,2011/07/01 0:00:00
407,2011/07/01 0:00:00,USD,CAD,1.4782,1.4773,2011/07/01 0:00:00
408,2011/07/01 0:00:00,USD,CNY,8.2794,8.2788,2011/07/01 0:00:00
409,2011/07/01 0:00:00,USD,DEM,1.9280,1.9271,2011/07/01 0:00:00
410,2011/07/01 0:00:00,USD,EUR,0.9858,0.9854,2011/07/01 0:00:00
411,2011/07/01 0:00:00,USD,FRF,6.4664,6.4661,2011/07/01 0:00:00
412,2011/07/01 0:00:00,USD,GBP,0.6198,0.6189,2011/07/01 0:00:00
413,2011/07/01 0:00:00,USD,JPY,103.0000,102.9950,2011/07/01 0:00:00
414,2011/07/01 0:00:00,USD,MXN,9.3650,9.3559,2011/07/01 0:00:00
415,2011/07/01 0:00:00,USD,SAR,3.7505,3.7467,2011/07/01 0:00:00
416,2011/07/01 0:00:00,USD,VEB,644.0000,643.9299,2011/07/01 0:00:00
417,2011/07/02 0:00:00,USD,ARS,0.9996,1.0004,2011/07/02 0:00:00
418,2011/07/02 0:00:00,USD,AUD,1.5564,1.5568,2011/07/02 0:00:00
419,2011/07/02 0:00:00,USD,BRL,1.8169,1.8220,2011/07/02 0:00:00
420,2011/07/02 0:00:00,USD,CAD,1.4778,1.4800,2011/07/02 0:00:00
421,2011/07/02 0:00:00,USD,CNY,8.2794,8.2796,2011/07/02 0:00:00
422,2011/07/02 0:00:00,USD,DEM,1.9145,1.9147,2011/07/02 0:00:00
423,2011/07/02 0:00:00,USD,EUR,0.9788,0.9797,2011/07/02 0:00:00
424,2011/07/02 0:00:00,USD,FRF,6.4208,6.4211,2011/07/02 0:00:00
425,2011/07/02 0:00:00,USD,GBP,0.6205,0.6210,2011/07/02 0:00:00
426,2011/07/02 0:00:00,USD,JPY,103.1000,103.1190,2011/07/02 0:00:00
427,2011/07/02 0:00:00,USD,MXN,9.3399,9.3430,2011/07/02 0:00:00
428,2011/07/02 0:00:00,USD,SAR,3.7505,3.7605,2011/07/02 0:00:00
429,2011/07/02 0:00:00,USD,VEB,644.2500,644.3300,2011/07/02 0:00:00
430,2011/07/03 0:00:00,USD,ARS,0.9996,0.9990,2011/07/03 0:00:00
431,2011/07/03 0:00:00,USD,AUD,1.5564,1.5557,2011/07/03 0:00:00
432,2011/07/03 0:00:00,USD,BRL,1.8109,1.8040,2011/07/03 0:00:00
433,2011/07/03 0:00:00,USD,CAD,1.4755,1.4711,2011/07/03 0:00:00
434,2011/07/03 0:00:00,USD,CNY,8.2794,8.2786,2011/07/03 0:00:00
435,2011/07/03 0:00:00,USD,DEM,1.9413,1.9403,2011/07/03 0:00:00
436,2011/07/03 0:00:00,USD,EUR,0.9926,0.9918,2011/07/03 0:00:00
437,2011/07/03 0:00:00,USD,FRF,6.5106,6.5098,2011/07/03 0:00:00
438,2011/07/03 0:00:00,USD,GBP,0.6231,0.6226,2011/07/03 0:00:00
439,2011/07/03 0:00:00,USD,JPY,103.2800,103.2620,2011/07/03 0:00:00
440,2011/07/03 0:00:00,USD,MXN,9.3399,9.3379,2011/07/03 0:00:00
441,2011/07/03 0:00:00,USD,SAR,3.7507,3.7486,2011/07/03 0:00:00
442,2011/07/03 0:00:00,USD,VEB,644.0500,644.0000,2011/07/03 0:00:00
443,2011/07/04 0:00:00,USD,ARS,0.9996,0.9997,2011/07/04 0:00:00
444,2011/07/04 0:00:00,USD,AUD,1.5564,1.5570,2011/07/04 0:00:00
445,2011/07/04 0:00:00,USD,BRL,1.8109,1.8200,2011/07/04 0:00:00
446,2011/07/04 0:00:00,USD,CAD,1.4777,1.4859,2011/07/04 0:00:00
447,2011/07/04 0:00:00,USD,CNY,8.2794,8.2797,2011/07/04 0:00:00
448,2011/07/04 0:00:00,USD,DEM,1.9400,1.9403,2011/07/04 0:00:00
449,2011/07/04 0:00:00,USD,EUR,0.9919,0.9925,2011/07/04 0:00:00
450,2011/07/04 0:00:00,USD,FRF,6.5068,6.5072,2011/07/04 0:00:00
451,2011/07/04 0:00:00,USD,GBP,0.6228,0.6230,2011/07/04 0:00:00
452,2011/07/04 0:00:00,USD,JPY,103.1700,103.1790,2011/07/04 0:00:00
453,2011/07/04 0:00:00,USD,MXN,9.3399,9.3480,2011/07/04 0:00:00
454,2011/07/04 0:00:00,USD,SAR,3.7507,3.7551,2011/07/04 0:00:00
455,2011/07/04 0:00:00,USD,VEB,644.0500,644.0599,2011/07/04 0:00:00
456,2011/07/05 0:00:00,USD,ARS,0.9996,0.9991,2011/07/05 0:00:00
457,2011/07/05 0:00:00,USD,AUD,1.5579,1.5573,2011/07/05 0:00:00
458,2011/07/05 0:00:00,USD,BRL,1.8109,1.8009,2011/07/05 0:00:00
459,2011/07/05 0:00:00,USD,CAD,1.4801,1.4726,2011/07/05 0:00:00
460,2011/07/05 0:00:00,USD,CNY,8.2794,8.2789,2011/07/05 0:00:00
461,2011/07/05 0:00:00,USD,DEM,1.9399,1.9391,2011/07/05 0:00:00
462,2011/07/05 0:00:00,USD,EUR,0.9919,0.9917,2011/07/05 0:00:00
463,2011/07/05 0:00:00,USD,FRF,6.5061,6.5061,2011/07/05 0:00:00
464,2011/07/05 0:00:00,USD,GBP,0.6225,0.6220,2011/07/05 0:00:00
465,2011/07/05 0:00:00,USD,JPY,102.9100,102.8210,2011/07/05 0:00:00
466,2011/07/05 0:00:00,USD,MXN,9.3399,9.3350,2011/07/05 0:00:00
467,2011/07/05 0:00:00,USD,SAR,3.7507,3.7446,2011/07/05 0:00:00
468,2011/07/05 0:00:00,USD,VEB,644.0500,644.0499,2011/07/05 0:00:00
469,2011/07/06 0:00:00,USD,ARS,0.9996,1.0004,2011/07/06 0:00:00
470,2011/07/06 0:00:00,USD,AUD,1.5551,1.5551,2011/07/06 0:00:00
471,2011/07/06 0:00:00,USD,BRL,1.8270,1.8330,2011/07/06 0:00:00
472,2011/07/06 0:00:00,USD,CAD,1.4802,1.4825,2011/07/06 0:00:00
473,2011/07/06 0:00:00,USD,CNY,8.2794,8.2800,2011/07/06 0:00:00
474,2011/07/06 0:00:00,USD,DEM,1.9374,1.9375,2011/07/06 0:00:00
475,2011/07/06 0:00:00,USD,EUR,0.9906,0.9913,2011/07/06 0:00:00
476,2011/07/06 0:00:00,USD,FRF,6.4977,6.4981,2011/07/06 0:00:00
477,2011/07/06 0:00:00,USD,GBP,0.6212,0.6216,2011/07/06 0:00:00
478,2011/07/06 0:00:00,USD,JPY,102.2000,102.2200,2011/07/06 0:00:00
479,2011/07/06 0:00:00,USD,MXN,9.3190,9.3239,2011/07/06 0:00:00
480,2011/07/06 0:00:00,USD,SAR,3.7507,3.7591,2011/07/06 0:00:00
481,2011/07/06 0:00:00,USD,VEB,644.2500,644.3300,2011/07/06 0:00:00
482,2011/07/07 0:00:00,USD,ARS,0.9996,0.9991,2011/07/07 0:00:00
483,2011/07/07 0:00:00,USD,AUD,1.5516,1.5508,2011/07/07 0:00:00
484,2011/07/07 0:00:00,USD,BRL,1.8210,1.8180,2011/07/07 0:00:00
485,2011/07/07 0:00:00,USD,CAD,1.4772,1.4712,2011/07/07 0:00:00
486,2011/07/07 0:00:00,USD,CNY,8.2794,8.2794,2011/07/07 0:00:00
487,2011/07/07 0:00:00,USD,DEM,1.9402,1.9395,2011/07/07 0:00:00
488,2011/07/07 0:00:00,USD,EUR,0.9920,0.9917,2011/07/07 0:00:00
489,2011/07/07 0:00:00,USD,FRF,6.5075,6.5065,2011/07/07 0:00:00
490,2011/07/07 0:00:00,USD,GBP,0.6210,0.6206,2011/07/07 0:00:00
491,2011/07/07 0:00:00,USD,JPY,101.7200,101.6460,2011/07/07 0:00:00
492,2011/07/07 0:00:00,USD,MXN,9.3170,9.3119,2011/07/07 0:00:00
493,2011/07/07 0:00:00,USD,SAR,3.7505,3.7462,2011/07/07 0:00:00
494,2011/07/07 0:00:00,USD,VEB,645.0099,644.9500,2011/07/07 0:00:00
495,2011/07/08 0:00:00,USD,ARS,0.9996,1.0000,2011/07/08 0:00:00
496,2011/07/08 0:00:00,USD,AUD,1.5528,1.5529,2011/07/08 0:00:00
497,2011/07/08 0:00:00,USD,BRL,1.8300,1.8330,2011/07/08 0:00:00
498,2011/07/08 0:00:00,USD,CAD,1.4755,1.4782,2011/07/08 0:00:00
499,2011/07/08 0:00:00,USD,CNY,8.2795,8.2797,2011/07/08 0:00:00
500,2011/07/08 0:00:00,USD,DEM,1.9379,1.9387,2011/07/08 0:00:00
501,2011/07/08 0:00:00,USD,EUR,0.9909,0.9909,2011/07/08 0:00:00
502,2011/07/08 0:00:00,USD,FRF,6.4997,6.5007,2011/07/08 0:00:00
503,2011/07/08 0:00:00,USD,GBP,0.6211,0.6212,2011/07/08 0:00:00
504,2011/07/08 0:00:00,USD,JPY,101.6500,101.7390,2011/07/08 0:00:00
505,2011/07/08 0:00:00,USD,MXN,9.3800,9.3840,2011/07/08 0:00:00
506,2011/07/08 0:00:00,USD,SAR,3.7505,3.7566,2011/07/08 0:00:00
507,2011/07/08 0:00:00,USD,VEB,645.5000,645.5099,2011/07/08 0:00:00
508,2011/07/09 0:00:00,USD,ARS,0.9996,0.9993,2011/07/09 0:00:00
509,2011/07/09 0:00:00,USD,AUD,1.5551,1.5548,2011/07/09 0:00:00
510,2011/07/09 0:00:00,USD,BRL,1.8330,1.8300,2011/07/09 0:00:00
511,2011/07/09 0:00:00,USD,CAD,1.4700,1.4616,2011/07/09 0:00:00
512,2011/07/09 0:00:00,USD,CNY,8.2794,8.2792,2011/07/09 0:00:00
513,2011/07/09 0:00:00,USD,DEM,1.9301,1.9295,2011/07/09 0:00:00
514,2011/07/09 0:00:00,USD,EUR,0.9869,0.9868,2011/07/09 0:00:00
515,2011/07/09 0:00:00,USD,FRF,6.4734,6.4734,2011/07/09 0:00:00
516,2011/07/09 0:00:00,USD,GBP,0.6182,0.6178,2011/07/09 0:00:00
517,2011/07/09 0:00:00,USD,JPY,102.8000,102.7170,2011/07/09 0:00:00
518,2011/07/09 0:00:00,USD,MXN,9.4250,9.4199,2011/07/09 0:00:00
519,2011/07/09 0:00:00,USD,SAR,3.7505,3.7496,2011/07/09 0:00:00
520,2011/07/09 0:00:00,USD,VEB,646.0099,645.9099,2011/07/09 0:00:00
521,2011/07/10 0:00:00,USD,ARS,0.9996,1.0004,2011/07/10 0:00:00
522,2011/07/10 0:00:00,USD,AUD,1.5549,1.5559,2011/07/10 0:00:00
523,2011/07/10 0:00:00,USD,BRL,1.8320,1.8400,2011/07/10 0:00:00
524,2011/07/10 0:00:00,USD,CAD,1.4679,1.4773,2011/07/10 0:00:00
525,2011/07/10 0:00:00,USD,CNY,8.2794,8.2799,2011/07/10 0:00:00
526,2011/07/10 0:00:00,USD,DEM,1.9298,1.9300,2011/07/10 0:00:00
527,2011/07/10 0:00:00,USD,EUR,0.9867,0.9870,2011/07/10 0:00:00
528,2011/07/10 0:00:00,USD,FRF,6.4722,6.4732,2011/07/10 0:00:00
529,2011/07/10 0:00:00,USD,GBP,0.6180,0.6189,2011/07/10 0:00:00
530,2011/07/10 0:00:00,USD,JPY,102.9400,102.9680,2011/07/10 0:00:00
531,2011/07/10 0:00:00,USD,MXN,9.4350,9.4369,2011/07/10 0:00:00
532,2011/07/10 0:00:00,USD,SAR,3.7505,3.7559,2011/07/10 0:00:00
533,2011/07/10 0:00:00,USD,VEB,646.2500,646.2500,2011/07/10 0:00:00
534,2011/07/11 0:00:00,USD,ARS,0.9996,0.9991,2011/07/11 0:00:00
535,2011/07/11 0:00:00,USD,AUD,1.5538,1.5538,2011/07/11 0:00:00
536,2011/07/11 0:00:00,USD,BRL,1.8320,1.8250,2011/07/11 0:00:00
537,2011/07/11 0:00:00,USD,CAD,1.4680,1.4674,2011/07/11 0:00:00
538,2011/07/11 0:00:00,USD,CNY,8.2794,8.2792,2011/07/11 0:00:00
539,2011/07/11 0:00:00,USD,DEM,1.9317,1.9314,2011/07/11 0:00:00
540,2011/07/11 0:00:00,USD,EUR,0.9877,0.9874,2011/07/11 0:00:00
541,2011/07/11 0:00:00,USD,FRF,6.4786,6.4783,2011/07/11 0:00:00
542,2011/07/11 0:00:00,USD,GBP,0.6191,0.6190,2011/07/11 0:00:00
543,2011/07/11 0:00:00,USD,JPY,102.9100,102.8690,2011/07/11 0:00:00
544,2011/07/11 0:00:00,USD,MXN,9.4350,9.4320,2011/07/11 0:00:00
545,2011/07/11 0:00:00,USD,SAR,3.7505,3.7458,2011/07/11 0:00:00
546,2011/07/11 0:00:00,USD,VEB,646.2500,646.2100,2011/07/11 0:00:00
547,2011/07/12 0:00:00,USD,ARS,0.9996,1.0003,2011/07/12 0:00:00
548,2011/07/12 0:00:00,USD,AUD,1.5528,1.5531,2011/07/12 0:00:00
549,2011/07/12 0:00:00,USD,BRL,1.8285,1.8330,2011/07/12 0:00:00
550,2011/07/12 0:00:00,USD,CAD,1.4640,1.4646,2011/07/12 0:00:00
551,2011/07/12 0:00:00,USD,CNY,8.2796,8.2805,2011/07/12 0:00:00
552,2011/07/12 0:00:00,USD,DEM,1.9311,1.9319,2011/07/12 0:00:00
553,2011/07/12 0:00:00,USD,EUR,0.9874,0.9879,2011/07/12 0:00:00
554,2011/07/12 0:00:00,USD,FRF,6.4767,6.4776,2011/07/12 0:00:00
555,2011/07/12 0:00:00,USD,GBP,0.6192,0.6199,2011/07/12 0:00:00
556,2011/07/12 0:00:00,USD,JPY,102.5400,102.5520,2011/07/12 0:00:00
557,2011/07/12 0:00:00,USD,MXN,9.4755,9.4800,2011/07/12 0:00:00
558,2011/07/12 0:00:00,USD,SAR,3.7505,3.7557,2011/07/12 0:00:00
559,2011/07/12 0:00:00,USD,VEB,647.0000,647.0299,2011/07/12 0:00:00
560,2011/07/13 0:00:00,USD,ARS,0.9996,0.9995,2011/07/13 0:00:00
561,2011/07/13 0:00:00,USD,AUD,1.5528,1.5527,2011/07/13 0:00:00
562,2011/07/13 0:00:00,USD,BRL,1.8285,1.8210,2011/07/13 0:00:00
563,2011/07/13 0:00:00,USD,CAD,1.4640,1.4633,2011/07/13 0:00:00
564,2011/07/13 0:00:00,USD,CNY,8.2796,8.2795,2011/07/13 0:00:00
565,2011/07/13 0:00:00,USD,DEM,1.9311,1.9307,2011/07/13 0:00:00
566,2011/07/13 0:00:00,USD,EUR,0.9874,0.9874,2011/07/13 0:00:00
567,2011/07/13 0:00:00,USD,FRF,6.4767,6.4759,2011/07/13 0:00:00
568,2011/07/13 0:00:00,USD,GBP,0.6192,0.6183,2011/07/13 0:00:00
569,2011/07/13 0:00:00,USD,JPY,102.5400,102.4830,2011/07/13 0:00:00
570,2011/07/13 0:00:00,USD,MXN,9.4755,9.4689,2011/07/13 0:00:00
571,2011/07/13 0:00:00,USD,SAR,3.7505,3.7460,2011/07/13 0:00:00
572,2011/07/13 0:00:00,USD,VEB,647.0000,646.9500,2011/07/13 0:00:00
573,2011/07/14 0:00:00,USD,ARS,0.9999,0.9999,2011/07/14 0:00:00
574,2011/07/14 0:00:00,USD,AUD,1.5480,1.5481,2011/07/14 0:00:00
575,2011/07/14 0:00:00,USD,BRL,1.8300,1.8370,2011/07/14 0:00:00
576,2011/07/14 0:00:00,USD,CAD,1.4509,1.4544,2011/07/14 0:00:00
577,2011/07/14 0:00:00,USD,CNY,8.2805,8.2814,2011/07/14 0:00:00
578,2011/07/14 0:00:00,USD,DEM,1.9427,1.9435,2011/07/14 0:00:00
579,2011/07/14 0:00:00,USD,EUR,0.9932,0.9933,2011/07/14 0:00:00
580,2011/07/14 0:00:00,USD,FRF,6.5155,6.5160,2011/07/14 0:00:00
581,2011/07/14 0:00:00,USD,GBP,0.6195,0.6200,2011/07/14 0:00:00
582,2011/07/14 0:00:00,USD,JPY,102.4000,102.4960,2011/07/14 0:00:00
583,2011/07/14 0:00:00,USD,MXN,9.4656,9.4710,2011/07/14 0:00:00
584,2011/07/14 0:00:00,USD,SAR,3.7505,3.7538,2011/07/14 0:00:00
585,2011/07/14 0:00:00,USD,VEB,648.0000,648.0599,2011/07/14 0:00:00
586,2011/07/15 0:00:00,USD,ARS,0.9998,0.9990,2011/07/15 0:00:00
587,2011/07/15 0:00:00,USD,AUD,1.5367,1.5359,2011/07/15 0:00:00
588,2011/07/15 0:00:00,USD,BRL,1.8100,1.8100,2011/07/15 0:00:00
589,2011/07/15 0:00:00,USD,CAD,1.4529,1.4495,2011/07/15 0:00:00
590,2011/07/15 0:00:00,USD,CNY,8.2803,8.2799,2011/07/15 0:00:00
591,2011/07/15 0:00:00,USD,DEM,1.9479,1.9470,2011/07/15 0:00:00
592,2011/07/15 0:00:00,USD,EUR,0.9959,0.9956,2011/07/15 0:00:00
593,2011/07/15 0:00:00,USD,FRF,6.5328,6.5324,2011/07/15 0:00:00
594,2011/07/15 0:00:00,USD,GBP,0.6186,0.6182,2011/07/15 0:00:00
595,2011/07/15 0:00:00,USD,JPY,102.2290,102.2039,2011/07/15 0:00:00
596,2011/07/15 0:00:00,USD,MXN,9.5061,9.5050,2011/07/15 0:00:00
597,2011/07/15 0:00:00,USD,SAR,3.7505,3.7439,2011/07/15 0:00:00
598,2011/07/15 0:00:00,USD,VEB,648.2500,648.1900,2011/07/15 0:00:00
599,2011/07/16 0:00:00,USD,ARS,0.9999,1.0003,2011/07/16 0:00:00
600,2011/07/16 0:00:00,USD,AUD,1.5367,1.5374,2011/07/16 0:00:00
601,2011/07/16 0:00:00,USD,BRL,1.8100,1.8149,2011/07/16 0:00:00
602,2011/07/16 0:00:00,USD,CAD,1.4529,1.4559,2011/07/16 0:00:00
603,2011/07/16 0:00:00,USD,CNY,8.2803,8.2803,2011/07/16 0:00:00
604,2011/07/16 0:00:00,USD,DEM,1.9479,1.9487,2011/07/16 0:00:00
605,2011/07/16 0:00:00,USD,EUR,0.9959,0.9968,2011/07/16 0:00:00
606,2011/07/16 0:00:00,USD,FRF,6.5328,6.5332,2011/07/16 0:00:00
607,2011/07/16 0:00:00,USD,GBP,0.6186,0.6193,2011/07/16 0:00:00
608,2011/07/16 0:00:00,USD,JPY,102.2290,102.2820,2011/07/16 0:00:00
609,2011/07/16 0:00:00,USD,MXN,9.5061,9.5120,2011/07/16 0:00:00
610,2011/07/16 0:00:00,USD,SAR,3.7505,3.7513,2011/07/16 0:00:00
611,2011/07/16 0:00:00,USD,VEB,648.2500,648.2799,2011/07/16 0:00:00
612,2011/07/17 0:00:00,USD,ARS,0.9999,0.9998,2011/07/17 0:00:00
613,2011/07/17 0:00:00,USD,AUD,1.5237,1.5233,2011/07/17 0:00:00
614,2011/07/17 0:00:00,USD,BRL,1.8069,1.8049,2011/07/17 0:00:00
615,2011/07/17 0:00:00,USD,CAD,1.4464,1.4463,2011/07/17 0:00:00
616,2011/07/17 0:00:00,USD,CNY,8.2803,8.2800,2011/07/17 0:00:00
617,2011/07/17 0:00:00,USD,DEM,1.9421,1.9412,2011/07/17 0:00:00
618,2011/07/17 0:00:00,USD,EUR,0.9929,0.9923,2011/07/17 0:00:00
619,2011/07/17 0:00:00,USD,FRF,6.5140,6.5136,2011/07/17 0:00:00
620,2011/07/17 0:00:00,USD,GBP,0.6181,0.6175,2011/07/17 0:00:00
621,2011/07/17 0:00:00,USD,JPY,102.3100,102.2429,2011/07/17 0:00:00
622,2011/07/17 0:00:00,USD,MXN,9.4900,9.4860,2011/07/17 0:00:00
