166,3670 All Ways Drive,,Bellevue,79,98004,POINT (-122.094067097285 47.6391850047168),89270ef3-86e4-41e9-b3d3-86149f08cf05,2008/11/24 0:00:00
167,7221 Peachwillow Street,,Bellevue,79,98004,POINT (-122.252932363251 47.5677547992919),29024b91-f4e4-40b1-81be-7f2b23a24ff5,2010/02/25 0:00:00
168,1343 Prospect St,,Bellevue,79,98004,POINT (-122.118507907434 47.6677570868867),386d3617-769d-40d1-ab18-301e4e40b920,2009/01/10 0:00:00
169,6448 Castle Court,,Bellevue,79,98004,POINT (-122.130728312508 47.6725191005817),1bb6c40a-9fdf-4c9e-ac1f-8e0f2df2414a,2008/11/25 0:00:00
170,7902 Grammercy Lane,Unit A,Bellevue,79,98004,POINT (-122.179609932805 47.6629950731917),5c44745c-d11a-4f11-b9bc-345d4e064780,2009/12/04 0:00:00
171,8668 Via Neruda,,Bellevue,79,98004,POINT (-122.130728312508 47.6868051416667),f84f334a-19e9-4a44-952e-a857d027e9c6,2009/02/23 0:00:00
172,4777 Rockne Drive,,Bellevue,79,98004,POINT (-122.314034388623 47.5677547992919),ffdaf6bd-c84a-4082-9a70-7f0cc6fbbe82,2009/01/24 0:00:00
173,620 Woodside Ct.,,Bellevue,79,98004,POINT (-122.02074466684 47.6153749362418),b6172e5e-cd95-4b38-8aa6-f826a6eef24c,2010/12/18 0:00:00
174,6307 Greenbelt Way,,Bellevue,79,98004,POINT (-122.02074466684 47.5629927855969),0ae0d184-cb75-42ce-ab20-c2fc57db45b5,2011/02/07 0:00:00
175,3284 S. Blank Avenue,,Bellevue,79,98004,POINT (-122.240711958177 47.6534710458018),c23064b1-cffb-41d6-aba5-bafa076c70c7,2008/12/18 0:00:00
176,8751 Norse Drive,,Bellevue,79,98004,POINT (-122.289593578474 47.5868028540718),a313e877-ebd4-4a8c-8f0a-ed20a645a6ed,2009/12/28 0:00:00
177,6968 Wren Ave.,,Bellevue,79,98004,POINT (-122.167389527731 47.6296609773268),d3d9fde3-c704-4126-ba36-377aedf42fbb,2009/02/09 0:00:00
178,4311 Clay Rd,,Bellevue,79,98004,POINT (-122.289593578474 47.6868051416667),464f6ebc-6151-47e1-ac79-24b705342d51,2008/11/29 0:00:00
179,771 Northridge Drive,# 495,Bellevue,79,98004,POINT (-122.118507907434 47.5868028540718),335645f3-b5d5-4b96-bac1-22267cddf8d2,2012/06/07 0:00:00
180,2947 Vine Lane,,Bellevue,79,98004,POINT (-122.228491553103 47.6629950731917),7635d2da-ad3f-47f8-afe0-6a5a25127d03,2010/01/24 0:00:00
181,9320 Teakwood Dr.,,Bellevue,79,98004,POINT (-122.069626287137 47.6772811142767),78153c31-9b7b-414b-9a68-51e892fb993c,2009/01/07 0:00:00
182,3711 Rollingwood Dr,,Bellevue,79,98004,POINT (-122.265152768325 47.5677547992919),9600fb56-13a7-40d1-81fc-cbe8df0bb498,2009/02/12 0:00:00
183,6118 Grasswood Circle,,Bellevue,79,98004,POINT (-122.301813983548 47.5820408403768),d9bd7258-d9d0-420c-b0c9-b55a7ef46b8c,2009/12/10 0:00:00
184,5678 Clear Court,,Bellevue,79,98004,POINT (-122.314034388623 47.6534710458018),6b78a1a0-5821-43e1-ae51-547ad9b4c996,2009/02/09 0:00:00
185,2681 Eagle Peak,,Bellevue,79,98004,POINT (-122.375136413994 47.6106129225468),7bccf442-2268-46cc-8472-14c44c14e98c,2012/07/31 0:00:00
186,332 Laguna Niguel,,Bellevue,79,98004,POINT (-122.167389527731 47.5534687582069),8915b11c-8a2d-44ee-b2a9-7c6982739bfe,2008/12/17 0:00:00
187,7808 Brown St.,,Bellevue,79,98004,POINT (-122.179609932805 47.5963268814618),1ccd2f45-1bee-4f78-ba59-a6f969c7da71,2009/01/09 0:00:00
188,6774 Bonanza,,Bellevue,79,98004,POINT (-122.36291600892 47.6772811142767),00770ccc-e264-4115-9e0c-d31734f70360,2008/12/31 0:00:00
189,3708 Montana,,Bellevue,79,98004,POINT (-122.10628750236 47.6439470184118),a081a4fc-9c3c-4ce7-a27f-94830fff15e5,2008/12/20 0:00:00
190,9435 Breck Court,,Bellevue,79,98004,POINT (-122.326254793697 47.5725168129869),eb974caf-85e9-4424-bf5e-637c0942ef04,2007/12/30 0:00:00
191,6951 Harmony Way,,Sammamish,79,98074,POINT (-121.967325344797 47.6752081880636),1da32259-efad-4485-8f64-8b9b444cb3a4,2010/12/31 0:00:00
192,6871 Thornwood Dr.,,Sammamish,79,98074,POINT (-121.930713179895 47.5704170420812),a2b7146f-22a2-4f15-875b-4484a5473673,2009/02/22 0:00:00
193,9104 Mt. Sequoia Ct.,,Sammamish,79,98074,POINT (-122.162590224277 47.6561552524304),954c009c-f506-42ba-ac97-a0f98b9e31b7,2008/12/07 0:00:00
194,2095 Sierra Drive,,Sammamish,79,98074,POINT (-122.089365894472 47.6609184863387),2812a3ab-3eaa-4898-a176-36b6c5953d1c,2013/10/14 0:00:00
195,4444 Pepper Way,,Sammamish,79,98074,POINT (-121.942917234862 47.6752081880636),5fd563b6-9349-4aa4-813b-72d96714ec7d,2009/02/27 0:00:00
196,4525 Benedict Ct.,,Sammamish,79,98074,POINT (-122.211406444146 47.6132861472558),d52a20ab-b134-4205-b5e2-25b700bb5722,2008/12/18 0:00:00
197,7820 Bird Drive,,Sammamish,79,98074,POINT (-122.199202389179 47.6752081880636),70d9d17b-3a40-43ed-b4d1-c9a52a8f44ed,2008/12/26 0:00:00
198,1962 Ferndale Lane,,Sammamish,79,98074,POINT (-122.028345619635 47.665681720247),cf902968-4c87-4492-8c3b-bf12f42def75,2009/01/19 0:00:00
199,5263 Etcheverry Dr,,Sammamish,79,98074,POINT (-121.918509124927 47.6513920185222),01c701de-ba78-4b2c-bc7e-2cf8922c7771,2009/11/26 0:00:00
200,2473 Orchard Way,,Sammamish,79,98074,POINT (-122.162590224277 47.5942332116227),6d1b4fa9-5d00-4481-9561-0aea008915f7,2009/01/09 0:00:00
201,6202 Seeno St.,,Sammamish,79,98074,POINT (-122.089365894472 47.6037596794393),ad2b250d-5dd9-4ba4-ac59-8ce487d4a77f,2013/09/05 0:00:00
202,4096 San Remo,,Sammamish,79,98074,POINT (-121.894101014992 47.699024357605),494a6c49-3ea7-4a3d-bff8-f727f565e393,2008/12/21 0:00:00
203,7086 O St.,,Sammamish,79,98074,POINT (-121.991733454732 47.6037596794393),5a272060-cdb3-4d4a-be2f-af143f4e72d4,2009/12/30 0:00:00
204,4310 Kenston Dr.,,Sammamish,79,98074,POINT (-121.918509124927 47.598996445531),7e585905-3991-42bf-8c51-1f0e40f48d28,2010/01/10 0:00:00
205,7939 Bayview Court,,Sammamish,79,98074,POINT (-122.162590224277 47.6942611236968),a47cbd73-36a5-4051-bd64-65e93630e6df,2009/01/14 0:00:00
206,6097 Mt. McKinley Ct.,,Redmond,79,98052,POINT (-122.032917290642 47.6918312647751),114fdfca-275a-4b9b-a51e-6edd038644d3,2013/09/25 0:00:00
207,3066 Wallace Dr.,,Redmond,79,98052,POINT (-122.04512913066 47.6250693771931),577f79c7-3ce4-409d-baf4-043b14389780,2009/02/19 0:00:00
208,9006 Woodside Way,,Redmond,79,98052,POINT (-122.130612010779 47.6822938522633),82094057-24a1-482c-adca-b44d40c1483a,2008/03/21 0:00:00
209,9906 Oak Grove Road,,Redmond,79,98052,POINT (-121.971858090557 47.7442870335894),8d9cf02a-a88a-4af4-ad3a-219ae0de0539,2011/01/31 0:00:00
210,2383 Pepper Drive,,Redmond,79,98052,POINT (-122.179459370847 47.7156747960543),d5caa1d5-cb10-4cf3-91b7-0ff37611aedb,2008/12/04 0:00:00
211,6369 Ellis Street,,Redmond,79,98052,POINT (-122.093976490728 47.6965999710309),d531ff9a-06e2-431f-9d2c-c13dcf82ca77,2010/11/29 0:00:00
212,8000 Crane Court,,Redmond,79,98052,POINT (-122.081764650711 47.7013686772868),7c1fac02-5589-4f51-9ee4-30aeee079cb7,2009/02/01 0:00:00
213,9322 Driving Drive,,Redmond,79,98052,POINT (-122.032917290642 47.7442870335894),7a2c4361-7da9-45d8-8cef-59f730a9abca,2010/01/15 0:00:00
214,3768 Door Way,,Redmond,79,98052,POINT (-122.240518570933 47.6250693771931),8c938507-c67c-4e5c-963c-a93fe707980f,2007/12/13 0:00:00
215,101 Candy Rd.,,Redmond,79,98052,POINT (-121.935222570506 47.6536816147282),b27d7d52-bd02-4de4-b0e6-ac825f98b60d,2010/03/02 0:00:00
216,2427 Notre Dame Ave.,,Redmond,79,98052,POINT (-122.081764650711 47.6632190272399),0b20a74b-912a-47c2-9758-0791bfaa4daa,2010/12/28 0:00:00
217,1960 Via Catanzaro,,Redmond,79,98052,POINT (-122.191671210864 47.6965999710309),63373680-a60f-48b8-9c38-3b4861d14229,2013/10/13 0:00:00
218,9863 Ridge Place,,Redmond,79,98052,POINT (-122.301577771018 47.758593152357),3b6bca53-fa0f-47d6-8e7a-c2cce2a90bb2,2009/01/16 0:00:00
219,3397 Rancho View Drive,,Redmond,79,98052,POINT (-122.032917290642 47.7395183273336),da96e22b-ce18-4fdb-9ffe-4dc094ce0a42,2010/12/16 0:00:00
220,4909 Poco Lane,,Redmond,79,98052,POINT (-122.057340970677 47.6441442022165),5c0cac7c-fd6c-44ae-8c34-cc64ec495034,2008/12/07 0:00:00
221,7297 RisingView,,Redmond,79,98052,POINT (-122.118400170762 47.6965999710309),0d34f4af-0e68-472e-b33f-4bd11ae3d91f,2008/12/09 0:00:00
222,7723 Firestone Drive,,Redmond,79,98052,POINT (-122.069552810694 47.7395183273336),268ac7d8-73da-44b8-866b-0452af1f844b,2013/06/14 0:00:00
223,1275 West Street,,Redmond,79,98052,POINT (-122.191671210864 47.6775251460075),bc3a7f68-b60a-4a60-be8b-951fb29f646b,2009/01/26 0:00:00
224,2137 Birchwood Dr,,Redmond,79,98052,POINT (-122.277154090984 47.6393754959607),7f9bc8a0-3972-490c-b888-c4b5efc9d021,2007/11/04 0:00:00
225,249 Alexander Pl.,,Redmond,79,98052,POINT (-122.069552810694 47.7061373835426),6df4b0d5-634c-46f3-b1a3-ac487240a124,2014/06/23 0:00:00
226,2482 Buckingham Dr.,,Redmond,79,98052,POINT (-122.008493610608 47.6822938522633),1bf14f43-c05b-4841-a9ff-b42785b7bc1f,2009/02/18 0:00:00
227,8467 Clifford Court,,Redmond,79,98052,POINT (-122.216094890899 47.6393754959607),722a9d6e-07bc-4867-94d7-3b44ece308bd,2009/02/28 0:00:00
228,9241 St George Dr.,,Everett,79,98201,POINT (-122.177206187063 48.066631596679),91ee89fc-37ec-4121-a9d5-94ec64f4b3f0,2009/01/20 0:00:00
229,3928 San Francisco,,Everett,79,98201,POINT (-122.323848162882 48.0234364210055),7716ef76-94aa-47e9-bddb-102bbfd59bbb,2009/01/05 0:00:00
230,475 Santa Maria,,Everett,79,98201,POINT (-122.091665034501 47.9322466056948),ca464447-6aaf-406a-bc38-846389d8aefa,2008/12/22 0:00:00
231,181 Gaining Drive,,Everett,79,98201,POINT (-122.238307010321 48.0138374930781),128d138d-3a13-4b00-81e3-5b2ce1ae782b,2008/11/24 0:00:00
232,3385 Crestview Drive,,Everett,79,98201,POINT (-122.128325528456 47.9322466056948),4a551ff0-ca85-4d1c-8fe7-318d01a49c27,2009/01/14 0:00:00
233,1185 Dallas Drive,,Everett,79,98201,POINT (-122.07944486985 48.0138374930781),085e131e-5c9e-460c-bfcd-775d21b97842,2008/12/05 0:00:00
234,7883 Missing Canyon Court,,Everett,79,98201,POINT (-122.055004540546 47.9946396372232),00cbe469-f60b-424f-9a72-e58a32be138c,2007/01/19 0:00:00
235,5452 Corte Gilberto,,Everett,79,98201,POINT (-122.177206187063 47.9994391011869),1b75056d-34e4-4612-98ab-3d4ab8482495,2008/12/06 0:00:00
236,9008 Creekside Drive,,Everett,79,98201,POINT (-122.238307010321 48.0042385651506),ec244535-a4b0-46fc-b35a-42ec1f8d471e,2013/03/23 0:00:00
237,5242 Marvelle Ln.,,Everett,79,98201,POINT (-122.226086845669 47.9562439255134),25318a45-fcd1-4fe6-b20c-a397c72c334e,2010/03/03 0:00:00
238,4098 Woodcrest Dr.,,Everett,79,98201,POINT (-122.152765857759 47.9562439255134),9d179a61-a9e7-4802-8099-764227043d94,2013/08/03 0:00:00
239,8624 Pepper Way,,Everett,79,98201,POINT (-122.201646516366 48.0426342768604),f2a2d98b-2337-4748-9191-fe421d057df1,2009/02/26 0:00:00
240,2176 Apollo Way,,Everett,79,98201,POINT (-122.152765857759 47.9706423174046),1dccf2c8-b08d-42c1-836f-c1ee9ccfff6f,2007/12/30 0:00:00
241,1962 Cotton Ct.,,Everett,79,98201,POINT (-122.128325528456 48.0186369570418),478aa4fd-3c98-4c71-88a1-7a6b4164c6fa,2008/12/02 0:00:00
242,1362 Somerset Place,,Everett,79,98201,POINT (-122.323848162882 48.0618321327153),ce971ec5-a2e1-43e2-ac74-97f5bb1d8679,2009/02/17 0:00:00
243,3238 Laguna Circle,,Everett,79,98201,POINT (-122.257983856414 47.922893803634),0bd3bd41-0b6e-46f1-8cbf-978552ee8e77,2009/01/11 0:00:00
244,3665 Oak Creek Ct.,,Everett,79,98201,POINT (-122.164986022411 48.0090380291144),683ff6c4-ee9f-4a7c-b80b-c6e1a60891e4,2009/02/24 0:00:00
245,7640 First Ave.,,Everett,79,98201,POINT (-122.339781540752 48.0022890570406),5fd72a8b-9d97-4309-bdf0-cd7a7bb02bb8,2008/12/11 0:00:00
246,6629 Polson Circle,,Everett,79,98201,POINT (-122.299407833579 48.0522332047879),4f964a2e-3ab9-4c66-9d8c-65c7c3479cf8,2009/02/15 0:00:00
247,2294 West 39th St.,,Everett,79,98201,POINT (-122.262747339624 48.0138374930781),369ef5bb-af9d-4493-99b5-b9a1ac61e985,2009/02/24 0:00:00
248,1400 Gate Drive,,Newport Hills,79,98006,POINT (-122.134448827199 47.5230125905525),20f99909-adf9-4500-a697-1b6dfe3881e9,2009/02/01 0:00:00
249,4350 Minute Dr.,,Newport Hills,79,98006,POINT (-122.281024823391 47.5991026737557),a120e049-aeca-4a01-8f05-b36301016b7c,2009/01/07 0:00:00
250,9297 Kenston Dr.,,Newport Hills,79,98006,POINT (-122.012302163705 47.5610576321541),2ed694b4-9069-4daf-95eb-ab1c7b969a80,2008/12/05 0:00:00
251,8967 Hamilton Ave.,,Newport Hills,79,98006,POINT (-122.244380824343 47.5658132623543),f2ef65aa-28b6-4b04-853d-d50f4dc62ec2,2009/01/05 0:00:00
252,9687 Shakespeare Drive,,Newport Hills,79,98006,POINT (-122.146663493548 47.5610576321541),8ca15be4-c0b3-4a92-aed3-b65b9b1fad92,2008/12/18 0:00:00
253,1397 Paradise Ct.,,Newport Hills,79,98006,POINT (-122.219951491644 47.6276364549568),ba60c467-f3e4-4202-8b43-dbf9c81b6420,2009/01/17 0:00:00
254,3030 Blackburn Ct.,,Newport Hills,79,98006,POINT (-122.097804828151 47.5325238509529),004f9226-e61f-4eef-bbad-8276b1be3562,2008/12/25 0:00:00
255,7469 Paradise Ct.,,Newport Hills,79,98006,POINT (-121.987872831006 47.5039900697518),6d421aa1-a9fb-4799-9058-28272e6af110,2014/03/02 0:00:00
256,9605 Pheasant Circle,,Gold Bar,79,98251,POINT (-121.656022029071 47.8490639734613),a0bc68db-f094-4066-b3b7-9b65128371b9,2009/01/23 0:00:00
257,2425 Notre Dame Ave,,Gold Bar,79,98251,POINT (-121.510093174178 47.8395008548497),446344a5-9afe-4597-bfee-b0e597d8f5e5,2010/01/20 0:00:00
258,8036 Summit View Dr.,,Gold Bar,79,98251,POINT (-121.49793243627 47.7534327873447),55ac181f-dbbc-49b1-bbdc-26bf67c13b69,2008/12/07 0:00:00
259,213 Stonewood Drive,,Gold Bar,79,98251,POINT (-121.461450222547 47.8155930583205),8faee71d-bb98-46d2-a47a-112b30513e21,2009/02/18 0:00:00
260,3884 Beauty Street,# 14,Gold Bar,79,98251,POINT (-121.704664980702 47.8108114990147),9f9d6796-675a-4619-8f37-eda885db931e,2009/02/04 0:00:00
261,1748 Bird Drive,,Index,79,98256,POINT (-121.663338223084 47.8103286838704),fdd3e025-386a-4124-9002-d53d8984f261,2010/02/28 0:00:00
262,310 Winter Lane,,Index,79,98256,POINT (-121.395919555793 47.8246746516691),e619e04d-544e-4675-8ddb-db282bb01238,2008/12/30 0:00:00
263,3514 Sunshine,,Index,79,98256,POINT (-121.614716647213 47.7720727697405),09051ab3-eb32-4551-981d-29f7b311587d,2010/02/09 0:00:00
264,1245 Clay Road,,Index,79,98256,POINT (-121.73627058689 47.8103286838704),ab87f9e7-412b-486c-863f-3a237f1adff9,2009/03/01 0:00:00
265,3127 El Camino Drive,,Index,79,98256,POINT (-121.663338223084 47.8485845980003),2a9be420-6d00-4ce8-bbe4-00a73b78a587,2009/02/02 0:00:00
266,7691 Benedict Ct.,# 141,Issaquah,79,98027,POINT (-122.101547382495 47.4827157072985),980f8c50-ddc1-414c-9230-4f0ceca16db3,2009/01/30 0:00:00
267,1144 Paradise Ct.,,Issaquah,79,98027,POINT (-121.942958101251 47.4732144135102),e315154c-70d1-44ef-b123-0a85c6be3246,2009/01/10 0:00:00
268,7435 Ricardo,,Issaquah,79,98027,POINT (-122.08934820701499 47.5017182948752),8c29a5e8-62d1-4437-8df5-eb221442164c,2009/01/28 0:00:00
269,9530 Vine Lane,,Issaquah,79,98027,POINT (-122.077149031534 47.5159702355578),c8156f7e-005e-42f4-b4b8-bc0ab784e9bf,2009/02/16 0:00:00
270,6580 Poor Ridge Court,,Issaquah,79,98027,POINT (-121.881962223849 47.4827157072985),7ab40626-3d83-4073-a8fc-e82d788ec400,2008/11/27 0:00:00
271,5979 El Pueblo,,Issaquah,79,98027,POINT (-121.881962223849 47.5254715293461),f1fa084f-ae3e-41b9-af15-c5eba80e8325,2008/12/16 0:00:00
272,1921 Ranch Road,,Issaquah,79,98027,POINT (-122.101547382495 47.4732144135102),c87b38f6-a249-4c3b-a507-1306bde99b1d,2009/01/04 0:00:00
273,3848 East 39th Street,,Issaquah,79,98027,POINT (-122.138144908936 47.4637131197218),e7cbe0c1-996e-47fe-8a48-e6b003d1e5f7,2009/01/27 0:00:00
274,5256 Chickpea Ct.,,Issaquah,79,98027,POINT (-122.08934820701499 47.4447105321451),ca7ee010-ddf2-47cb-8abd-bb56b956e79a,2009/02/09 0:00:00
275,989 Crown Ct,,Issaquah,79,98027,POINT (-122.040551505093 47.4874663541927),8a882a09-430e-4d6d-878c-ec281147ebe4,2009/02/27 0:00:00
276,3333 Madhatter Circle,,Issaquah,79,98027,POINT (-122.174742435377 47.5064689417694),4d1b4626-e935-49dd-8a9c-a73a8d06101a,2008/12/09 0:00:00
277,342 San Simeon,,Issaquah,79,98027,POINT (-122.003953978652 47.4399598852509),a1a8f159-2953-4a4e-896d-c0511fe0bb01,2008/12/28 0:00:00
278,9314 Icicle Way,,Issaquah,79,98027,POINT (-122.138144908936 47.5064689417694),cc95a37b-31a6-4c3e-9e84-c806e16b10ab,2009/01/15 0:00:00
279,7772 Golden Meadow,,Issaquah,79,98027,POINT (-121.808767170967 47.5112195886636),3a217c61-aa3c-4d7f-8ccb-0d9ac4dd2691,2011/02/08 0:00:00
280,8585 Los Gatos Ct.,,Issaquah,79,98027,POINT (-122.150344084416 47.549224763817),3d6bdbc8-b41e-4456-a5ae-bc2e1adff557,2009/01/08 0:00:00
281,7985 Center Street,,Renton,79,98055,POINT (-122.091146407309 47.4268785949374),3e779d84-0a84-4ba3-b62e-b3de594481a3,2008/12/21 0:00:00
282,5980 Icicle Circle,Unit H,Renton,79,98055,POINT (-122.091146407309 47.4221330597568),f32eb450-1220-461a-9cc5-3366ed213517,2010/01/16 0:00:00
283,1378 String Dr,,Renton,79,98055,POINT (-122.274448098442 47.52653483373),0f36c3ca-e736-4bce-ba20-9f0aff19e850,2010/01/20 0:00:00
284,9495 Limewood Place,,Renton,79,98055,POINT (-122.164467083762 47.4695884115628),e9f9e451-8e14-4403-a628-bd05a6fe11cd,2009/02/21 0:00:00
285,2598 Breck Court,,Renton,79,98055,POINT (-122.103366520051 47.5217892985494),5c9aa419-ad00-4031-974d-077f13101ab3,2009/11/25 0:00:00
286,5670 Bel Air Dr.,,Renton,79,98055,POINT (-122.115586632794 47.407896454215),74e8bf7f-4d0e-43ab-8937-81944dd8bd4e,2013/12/16 0:00:00
287,7165 Brock Lane,,Renton,79,98055,POINT (-122.078926294567 47.4411152004792),e6873ef7-439c-4285-a911-85c9dff752b4,2011/01/11 0:00:00
288,2736 Scramble Rd,,Renton,79,98055,POINT (-122.225567647473 47.407896454215),736df003-f793-4ae5-ba30-dc75c59aa51b,2008/11/30 0:00:00
289,2266 Greenwood Circle,,Renton,79,98055,POINT (-122.250007872958 47.4458607356598),e26fac51-2b7a-4d66-926b-419622c3ce0d,2010/02/26 0:00:00
290,5297 Algiers Drive,,Renton,79,98055,POINT (-122.066706181825 47.4980616226464),8d5152a1-c841-4b1a-8b1e-5df6968ce4a3,2014/05/27 0:00:00
291,9533 Working Drive,,Renton,79,98055,POINT (-122.188907309247 47.4221330597568),68cf4292-6615-498d-ab04-cab6bdf279b3,2009/12/14 0:00:00
292,1803 Olive Hill,,Renton,79,98055,POINT (-122.115586632794 47.4933160874658),32be31c0-1174-4353-abdf-eed36445bc9d,2009/01/26 0:00:00
293,7559 Worth Ct.,,Renton,79,98055,POINT (-122.250007872958 47.5170437633688),f9e3e4d2-d3b9-465a-b91a-9656ed0f98ab,2008/01/24 0:00:00
294,3770 Viewpoint Ct,,Renton,79,98055,POINT (-122.213347534731 47.4838250171046),03a588db-f934-434b-ba4d-f8a525e41eb3,2013/08/04 0:00:00
295,6510 Hacienda Drive,,Renton,79,98055,POINT (-122.250007872958 47.3984053838538),50c82d57-9603-4520-a57f-b4a15ea3c7b4,2010/12/23 0:00:00
296,6937 E. 42nd Street,,Renton,79,98055,POINT (-122.103366520051 47.4458607356598),a3f0fae3-cc62-4bd2-94af-772932e73a26,2009/01/24 0:00:00
297,7943 Walnut Ave,,Renton,79,98055,POINT (-122.347768774895 47.4268785949374),52410da4-2778-4b1d-a599-95746625ce6d,2012/06/30 0:00:00
298,2176 Brown Street,,Renton,79,98055,POINT (-122.2622279857 47.4695884115628),d3eeda71-936e-4bcb-8bc6-0039c6bba849,2009/02/19 0:00:00
299,4312 Cambridge Drive,,Renton,79,98055,POINT (-122.201127421989 47.4980616226464),3aa8ed20-e86f-48c6-b033-e3b8e32d2eb3,2009/01/13 0:00:00
300,5009 Orange Street,,Renton,79,98055,POINT (-122.188907309247 47.4648428763822),85710ccd-79e2-4667-a36a-6c808bc59a18,2012/04/09 0:00:00
301,4405 Balboa Court,,Santa Cruz,9,95062,POINT (-121.846142404603 36.9368823476371),4334bcda-3f16-4576-ad9a-8a01871518f5,2011/04/25 0:00:00
302,7995 Edwards Ave.,,Lynnwood,79,98036,POINT (-122.317888921185 47.8081174162739),98486715-ff2e-4e76-9ac7-dff3fca41691,2011/04/25 0:00:00
303,4659 Montoya,,Altadena,9,91001,POINT (-117.996805598539 34.1613739236828),293da436-24c4-49a2-892e-de18df7612df,2011/04/25 0:00:00
304,1667 Warren Street,,West Covina,9,91791,POINT (-118.010919610722 34.0650493910616),ce39ee50-e632-4996-9b7f-314fc82e7c05,2011/04/25 0:00:00
305,7179 Montana,,Torrance,9,90505,POINT (-118.256528366574 33.8576743088782),36c666a9-afef-42be-a4ee-ef8002677f1f,2011/05/09 0:00:00
306,9 Guadalupe Dr.,,Burbank,9,91502,POINT (-118.451694432341 34.1583774080204),01ce5956-15fd-4243-896e-9c61637dd27c,2011/05/09 0:00:00
307,50 Big Canyon Road,,Lebanon,58,97355,POINT (-122.932354988944 44.4836265541928),54a28138-aadc-46b3-b866-1c3a0d0a6147,2011/05/09 0:00:00
308,65 Park Glen Court,,Port Orchard,79,98366,POINT (-122.568324258902 47.4563169646848),2fe2d15c-af6f-4c42-ab8d-b718eabcc889,2011/05/09 0:00:00
309,28 San Marino Ct.,,Bellingham,79,98225,POINT (-122.180921742 48.6529953129999),a9cbe446-82ed-476b-8991-027c7167f9c6,2011/12/23 0:00:00
310,2472 Alexander Place,,West Covina,23,83301,POINT (-114.526954354111 42.3275599016735),482a0800-62f7-4f19-966d-db43140ca308,2011/12/23 0:00:00
311,9830 May Way,,Mill Valley,40,59715,POINT (-110.930516159335 45.7151174605975),26f279a4-0f7c-446d-8488-8f14b8bcd1b2,2011/12/23 0:00:00
312,1286 Cincerto Circle,,Lake Oswego,58,97034,POINT (-122.65694466974399 45.388049790961),87b54fff-aae5-4a50-9b05-7d51a8916c5a,2011/12/23 0:00:00
313,2141 Delaware Ct.,,Downey,72,37501,POINT (-89.886876709512 35.0900910627929),87cd888d-4b41-42d2-b172-1f0e51ee9428,2011/12/23 0:00:00
314,218 Fall Creek Road,,West Covina,9,91791,POINT (-118.069866124014 34.0480168663661),a0e6b964-00f2-4086-83d4-42c6f06d0fa4,2011/12/23 0:00:00
315,5807 Churchill Dr.,,Corvallis,58,97330,POINT (-123.274368706652 44.5891902020834),9de9e224-f974-4319-880b-d2ea6a99be28,2011/12/23 0:00:00
316,6061 St. Paul Way,,Everett,40,98201,POINT (-122.164986022411 48.0138374930781),297d0f3e-701d-44e1-b524-df07a9fc4470,2011/12/23 0:00:00
317,628 Muir Road,,Los Angeles,9,90012,POINT (-118.059503019497 34.0889260671999),cde833ab-2f67-44ad-9808-a746cb857147,2011/12/24 0:00:00
318,2313 B Southampton Rd,,Missoula,40,59801,POINT (-113.976004412717 46.7906154220032),04cb8657-ab4a-4ae3-966a-e69d0eee743e,2011/12/24 0:00:00
319,137 Lancelot Dr,,Phoenix,6,85004,POINT (-111.9487567604 33.4655995329999),cead54d8-d6b8-4261-8ca1-9cc3599903d1,2012/01/25 0:00:00
320,3 Gehringer Drive,,Daly City,9,94015,POINT (-122.581952727963 37.6346906309008),d792d26a-df82-4ef1-acea-3811b1f0396c,2011/12/24 0:00:00
321,15 Pear Dr.,,Newport Beach,9,92625,POINT (-118.008950008196 33.6449612098281),6cb92106-0de3-404c-80b4-f612942e27e4,2011/12/24 0:00:00
322,1 Mt. Dell Drive,,Portland,58,97205,POINT (-122.846246040026 45.516432078048),50f4b496-0610-48bd-b905-2874f13f0b4e,2011/12/24 0:00:00
